Apontic	O
binds	O
the	O
translational	O
repressor	O
Bruno	O
and	O
is	O
implicated	O
in	O
regulation	O
of	O
oskar	O
mRNA	O
translation	O
.	O

The	O
product	O
of	O
the	O
oskar	O
gene	O
directs	O
posterior	O
patterning	O
in	O
the	O
Drosophila	O
oocyte	O
,	O
where	O
it	O
must	O
be	O
deployed	O
specifically	O
at	O
the	O
posterior	O
pole	O
.	O

Proper	O
expression	O
relies	O
on	O
the	O
coordinated	O
localization	O
and	O
translational	O
control	O
of	O
the	O
oskar	O
mRNA	O
.	O

Translational	O
repression	O
prior	O
to	O
localization	O
of	O
the	O
transcript	O
is	O
mediated	O
,	O
in	O
part	O
,	O
by	O
the	O
Bruno	O
protein	O
,	O
which	O
binds	O
to	O
discrete	O
sites	O
in	O
the	O
3	O
'	O
untranslated	O
region	O
of	O
the	O
oskar	O
mRNA	O
.	O

To	O
begin	O
to	O
understand	O
how	O
Bruno	O
acts	O
in	O
translational	O
repression	O
,	O
we	O
performed	O
a	O
yeast	O
two	O
-	O
hybrid	O
screen	O
to	O
identify	O
Bruno	O
-	O
interacting	O
proteins	O
.	O

One	O
interactor	O
,	O
described	O
here	O
,	O
is	O
the	O
product	O
of	O
the	O
apontic	O
gene	O
.	O

Coimmunoprecipitation	O
experiments	O
lend	O
biochemical	O
support	O
to	O
the	O
idea	O
that	O
Bruno	O
and	O
Apontic	O
proteins	O
physically	O
interact	O
in	O
Drosophila	O
.	O

Genetic	O
experiments	O
using	O
mutants	O
defective	O
in	O
apontic	O
and	O
bruno	O
reveal	O
a	O
functional	O
interaction	O
between	O
these	O
genes	O
.	O

Given	O
this	O
interaction	O
,	O
Apontic	O
is	O
likely	O
to	O
act	O
together	O
with	O
Bruno	O
in	O
translational	O
repression	O
of	O
oskar	O
mRNA	O
.	O

Interestingly	O
,	O
Apontic	O
,	O
like	O
Bruno	O
,	O
is	O
an	O
RNA	O
-	O
binding	O
protein	O
and	O
specifically	O
binds	O
certain	O
regions	O
of	O
the	O
oskar	O
mRNA	O
3	O
'	O
untranslated	O
region	O
.	O

A	O
novel	O
skeletal	O
dysplasia	O
with	O
developmental	O
delay	O
and	O
acanthosis	O
nigricans	O
is	O
caused	O
by	O
a	O
Lys650Met	O
mutation	O
in	O
the	O
fibroblast	O
growth	O
factor	O
receptor	O
3	O
gene	O
.	O

We	O
have	O
identified	O
a	O
novel	O
fibroblast	O
growth	O
factor	O
receptor	O
3	O
(	O
FGFR3	O
)	O
missense	O
mutation	O
in	O
four	O
unrelated	O
individuals	O
with	O
skeletal	O
dysplasia	O
that	O
approaches	O
the	O
severity	O
observed	O
in	O
thanatophoric	O
dysplasia	O
type	O
I	O
(	O
TD1	O
)	O
.	O

However	O
,	O
three	O
of	O
the	O
four	O
individuals	O
developed	O
extensive	O
areas	O
of	O
acanthosis	O
nigricans	O
beginning	O
in	O
early	O
childhood	O
,	O
suffer	O
from	O
severe	O
neurological	O
impairments	O
,	O
and	O
have	O
survived	O
past	O
infancy	O
without	O
prolonged	O
life	O
-	O
support	O
measures	O
.	O

The	O
FGFR3	O
mutation	O
(	O
A1949T	O
:	O
Lys650Met	O
)	O
occurs	O
at	O
the	O
nucleotide	O
adjacent	O
to	O
the	O
TD	O
type	O
II	O
(	O
TD2	O
)	O
mutation	O
(	O
A1948G	O
:	O
Lys650Glu	O
)	O
and	O
results	O
in	O
a	O
different	O
amino	O
acid	O
substitution	O
at	O
a	O
highly	O
conserved	O
codon	O
in	O
the	O
kinase	O
domain	O
activation	O
loop	O
.	O

Transient	O
transfection	O
studies	O
with	O
FGFR3	O
mutant	O
constructs	O
show	O
that	O
the	O
Lys650Met	O
mutation	O
causes	O
a	O
dramatic	O
increase	O
in	O
constitutive	O
receptor	O
kinase	O
activity	O
,	O
approximately	O
three	O
times	O
greater	O
than	O
that	O
observed	O
with	O
the	O
Lys650Glu	O
mutation	O
.	O

We	O
refer	O
to	O
the	O
phenotype	O
caused	O
by	O
the	O
Lys650Met	O
mutation	O
as	O
"	O
severe	O
achondroplasia	O
with	O
developmental	O
delay	O
and	O
acanthosis	O
nigricans	O
"	O
(	O
SADDAN	O
)	O
because	O
it	O
differs	O
significantly	O
from	O
the	O
phenotypes	O
of	O
other	O
known	O
FGFR3	O
mutations	O
.	O

Mutations	O
in	O
CUBN	O
,	O
encoding	O
the	O
intrinsic	O
factor	O
-	O
vitamin	O
B12	O
receptor	O
,	O
cubilin	O
,	O
cause	O
hereditary	O
megaloblastic	O
anaemia	O
1	O
.	O

Megaloblastic	O
anaemia	O
1	O
(	O
MGA1	O
,	O
OMIM	O
261100	O
)	O
is	O
a	O
rare	O
,	O
autosomal	O
recessive	O
disorder	O
characterized	O
by	O
juvenile	O
megaloblastic	O
anaemia	O
,	O
as	O
well	O
as	O
neurological	O
symptoms	O
that	O
may	O
be	O
the	O
only	O
manifestations	O
.	O

At	O
the	O
cellular	O
level	O
,	O
MGA1	O
is	O
characterized	O
by	O
selective	O
intestinal	O
vitamin	O
B12	O
(	O
B12	O
,	O
cobalamin	O
)	O
malabsorption	O
.	O

MGA1	O
occurs	O
worldwide	O
,	O
but	O
its	O
prevalence	O
is	O
higher	O
in	O
several	O
Middle	O
Eastern	O
countries	O
and	O
Norway	O
,	O
and	O
highest	O
in	O
Finland	O
(	O
0	O
.	O
8	O
/	O
100	O
,	O
000	O
)	O
.	O

We	O
previously	O
mapped	O
the	O
MGA1	O
locus	O
by	O
linkage	O
analysis	O
in	O
Finnish	O
and	O
Norwegian	O
families	O
to	O
a	O
6	O
-	O
cM	O
region	O
on	O
chromosome	O
10p12	O
.	O
1	O
(	O
ref	O
.	O
8	O
)	O
.	O

A	O
functional	O
candidate	O
gene	O
encoding	O
the	O
intrinsic	O
factor	O
(	O
IF	O
)	O
-	O
B12	O
receptor	O
,	O
cubilin	O
,	O
was	O
recently	O
cloned	O
;	O
the	O
human	O
homologue	O
,	O
CUBN	O
,	O
was	O
mapped	O
to	O
the	O
same	O
region	O
.	O

We	O
